id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
26482,0.1,0.0,0.2,0.0,0.0,0.1,0.5
26483,0.3,0.0,0.0,0.0,0.0,0.1,0.5
26484,0.1,0.0,0.0,0.0,0.0,0.4,0.4
26485,0.1,0.0,0.0,0.1,0.0,0.5,0.2
26486,0.1,0.2,0.0,0.0,0.0,0.3,0.3
26487,0.2,0.1,0.0,0.0,0.1,0.3,0.4
26488,0.1,0.0,0.0,0.0,0.0,0.5,0.3
26489,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26490,0.1,0.0,0.1,0.0,0.0,0.3,0.4
26491,0.1,0.0,0.0,0.0,0.0,0.4,0.3
26492,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26493,0.1,0.1,0.0,0.0,0.0,0.4,0.4
26494,0.2,0.0,0.0,0.0,0.0,0.4,0.3
26495,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26496,0.2,0.0,0.0,0.0,0.0,0.4,0.3
26497,0.1,0.0,0.0,0.0,0.1,0.3,0.5
26498,0.1,0.0,0.6,0.0,0.0,0.0,0.2
26499,0.0,0.5,0.0,0.0,0.0,0.1,0.2
26500,0.1,0.0,0.0,0.0,0.0,0.6,0.2
26501,0.2,0.0,0.0,0.0,0.0,0.3,0.3
26502,0.1,0.0,0.0,0.0,0.0,0.5,0.3
26503,0.1,0.1,0.0,0.0,0.0,0.3,0.4
26504,0.1,0.0,0.0,0.0,0.0,0.5,0.2
26505,0.5,0.0,0.0,0.0,0.0,0.1,0.3
26506,0.1,0.0,0.0,0.0,0.0,0.4,0.3
26507,0.0,0.6,0.0,0.0,0.0,0.1,0.2
26508,0.1,0.6,0.0,0.0,0.0,0.1,0.1
26509,0.1,0.0,0.1,0.0,0.1,0.3,0.4
26510,0.1,0.0,0.0,0.0,0.0,0.4,0.3
26511,0.2,0.0,0.0,0.0,0.0,0.3,0.4
26512,0.1,0.2,0.0,0.0,0.0,0.2,0.3
26513,0.2,0.0,0.0,0.0,0.0,0.4,0.2
26514,0.1,0.0,0.0,0.0,0.0,0.4,0.4
26515,0.1,0.0,0.0,0.0,0.0,0.3,0.5
26516,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26517,0.3,0.0,0.0,0.0,0.0,0.2,0.4
26518,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26519,0.1,0.1,0.0,0.0,0.0,0.4,0.3
26520,0.0,0.0,0.7,0.0,0.0,0.0,0.1
26521,0.1,0.4,0.0,0.0,0.0,0.2,0.2
26522,0.1,0.2,0.0,0.0,0.1,0.2,0.3
26523,0.1,0.0,0.0,0.0,0.0,0.6,0.2
26524,0.4,0.0,0.0,0.0,0.1,0.1,0.3
26525,0.1,0.1,0.0,0.0,0.1,0.4,0.3
26526,0.0,0.0,0.7,0.0,0.0,0.0,0.1
26527,0.2,0.0,0.0,0.0,0.1,0.2,0.4
26528,0.1,0.0,0.0,0.6,0.0,0.1,0.1
26529,0.1,0.6,0.0,0.0,0.0,0.1,0.2
26530,0.1,0.0,0.0,0.0,0.0,0.5,0.3
26531,0.1,0.1,0.0,0.0,0.0,0.3,0.4
26532,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26533,0.1,0.0,0.0,0.0,0.0,0.2,0.6
26534,0.1,0.0,0.7,0.0,0.0,0.0,0.1
26535,0.1,0.1,0.0,0.0,0.0,0.4,0.4
26536,0.1,0.1,0.0,0.0,0.0,0.3,0.4
26537,0.1,0.1,0.1,0.0,0.0,0.3,0.4
26538,0.1,0.0,0.0,0.0,0.0,0.5,0.3
26539,0.2,0.0,0.0,0.0,0.0,0.3,0.4
26540,0.2,0.0,0.0,0.0,0.0,0.2,0.5
26541,0.2,0.0,0.0,0.0,0.0,0.3,0.3
26542,0.1,0.0,0.0,0.0,0.0,0.2,0.6
26543,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26544,0.2,0.0,0.0,0.0,0.0,0.2,0.4
26545,0.3,0.0,0.0,0.0,0.0,0.3,0.2
26546,0.1,0.0,0.0,0.0,0.0,0.4,0.3
26547,0.1,0.0,0.0,0.0,0.0,0.4,0.3
26548,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26549,0.1,0.0,0.0,0.6,0.0,0.1,0.1
26550,0.1,0.0,0.0,0.0,0.0,0.3,0.4
26551,0.3,0.0,0.0,0.0,0.0,0.2,0.3
26552,0.5,0.0,0.0,0.0,0.0,0.1,0.3
26553,0.1,0.1,0.0,0.0,0.0,0.3,0.4
26554,0.3,0.0,0.0,0.0,0.3,0.1,0.2
26555,0.1,0.0,0.0,0.0,0.0,0.4,0.3
26556,0.1,0.0,0.1,0.0,0.0,0.3,0.4
26557,0.1,0.0,0.1,0.0,0.0,0.4,0.4
26558,0.1,0.0,0.0,0.0,0.0,0.2,0.5
26559,0.1,0.0,0.0,0.0,0.0,0.4,0.4
26560,0.1,0.0,0.1,0.0,0.0,0.4,0.4
26561,0.4,0.0,0.0,0.0,0.0,0.2,0.3
26562,0.1,0.0,0.0,0.0,0.0,0.1,0.7
26563,0.1,0.1,0.0,0.0,0.1,0.2,0.4
26564,0.3,0.0,0.0,0.0,0.0,0.1,0.5
26565,0.1,0.0,0.0,0.0,0.0,0.5,0.3
26566,0.3,0.0,0.0,0.0,0.0,0.2,0.3
26567,0.1,0.1,0.0,0.0,0.0,0.5,0.2
26568,0.1,0.0,0.0,0.0,0.0,0.5,0.2
26569,0.1,0.0,0.0,0.2,0.0,0.2,0.3
26570,0.2,0.1,0.0,0.0,0.1,0.1,0.4
26571,0.2,0.0,0.0,0.0,0.0,0.1,0.6
26572,0.1,0.0,0.0,0.0,0.1,0.2,0.5
26573,0.2,0.0,0.0,0.0,0.0,0.4,0.2
26574,0.1,0.4,0.0,0.0,0.0,0.2,0.2
26575,0.1,0.0,0.0,0.0,0.0,0.4,0.3
26576,0.3,0.0,0.0,0.0,0.0,0.3,0.3
26577,0.1,0.0,0.0,0.0,0.0,0.4,0.4
26578,0.2,0.0,0.1,0.0,0.1,0.2,0.3
26579,0.0,0.0,0.7,0.0,0.0,0.0,0.1
26580,0.1,0.2,0.0,0.0,0.0,0.1,0.5
26581,0.2,0.0,0.1,0.0,0.0,0.1,0.6
26582,0.0,0.0,0.7,0.0,0.0,0.0,0.1
26583,0.1,0.0,0.0,0.0,0.0,0.5,0.3
26584,0.2,0.1,0.0,0.0,0.1,0.2,0.4
26585,0.3,0.0,0.0,0.0,0.0,0.4,0.2
26586,0.1,0.5,0.0,0.0,0.0,0.2,0.2
26587,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26588,0.2,0.0,0.1,0.0,0.1,0.3,0.4
26589,0.3,0.0,0.0,0.0,0.0,0.2,0.4
26590,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26591,0.2,0.0,0.0,0.0,0.0,0.2,0.5
26592,0.1,0.1,0.0,0.0,0.0,0.5,0.3
26593,0.1,0.0,0.0,0.6,0.0,0.1,0.1
26594,0.1,0.0,0.0,0.0,0.0,0.4,0.4
26595,0.3,0.0,0.0,0.0,0.1,0.2,0.3
26596,0.1,0.5,0.0,0.0,0.0,0.2,0.2
26597,0.1,0.4,0.0,0.0,0.0,0.2,0.2
26598,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26599,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26600,0.1,0.0,0.0,0.0,0.0,0.3,0.5
26601,0.2,0.0,0.0,0.0,0.0,0.4,0.3
26602,0.2,0.0,0.0,0.0,0.0,0.3,0.3
26603,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26604,0.1,0.0,0.0,0.0,0.0,0.4,0.3
26605,0.1,0.0,0.0,0.0,0.0,0.4,0.4
26606,0.1,0.0,0.0,0.0,0.0,0.3,0.5
26607,0.1,0.0,0.0,0.0,0.0,0.4,0.4
26608,0.2,0.0,0.0,0.0,0.0,0.3,0.3
26609,0.4,0.0,0.1,0.0,0.0,0.1,0.4
26610,0.1,0.1,0.1,0.0,0.0,0.3,0.4
26611,0.4,0.0,0.0,0.0,0.0,0.1,0.4
26612,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26613,0.1,0.1,0.1,0.0,0.0,0.2,0.5
26614,0.1,0.1,0.0,0.0,0.0,0.3,0.4
26615,0.2,0.1,0.0,0.0,0.1,0.1,0.5
26616,0.1,0.1,0.0,0.0,0.0,0.3,0.4
26617,0.1,0.1,0.0,0.0,0.0,0.3,0.4
26618,0.0,0.5,0.0,0.0,0.0,0.1,0.2
26619,0.1,0.0,0.0,0.0,0.0,0.4,0.4
26620,0.0,0.0,0.8,0.0,0.0,0.0,0.0
26621,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26622,0.1,0.0,0.0,0.0,0.0,0.4,0.3
26623,0.1,0.1,0.2,0.0,0.0,0.2,0.3
26624,0.0,0.0,0.7,0.0,0.0,0.0,0.1
26625,0.1,0.0,0.0,0.0,0.0,0.2,0.5
26626,0.1,0.1,0.0,0.0,0.0,0.3,0.4
26627,0.1,0.0,0.5,0.0,0.0,0.1,0.2
26628,0.1,0.5,0.0,0.0,0.0,0.2,0.2
26629,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26630,0.0,0.0,0.7,0.0,0.0,0.0,0.2
26631,0.1,0.0,0.0,0.0,0.0,0.4,0.3
26632,0.1,0.1,0.0,0.0,0.1,0.2,0.4
26633,0.1,0.0,0.0,0.0,0.0,0.6,0.2
26634,0.1,0.0,0.1,0.0,0.0,0.2,0.5
26635,0.1,0.0,0.1,0.0,0.0,0.3,0.3
26636,0.1,0.0,0.0,0.7,0.0,0.1,0.1
26637,0.2,0.0,0.1,0.1,0.1,0.2,0.4
26638,0.2,0.1,0.0,0.0,0.1,0.3,0.3
26639,0.1,0.1,0.0,0.1,0.0,0.3,0.4
26640,0.3,0.1,0.0,0.0,0.0,0.2,0.3
26641,0.1,0.4,0.0,0.0,0.0,0.2,0.3
26642,0.3,0.0,0.0,0.0,0.0,0.1,0.5
26643,0.1,0.0,0.0,0.6,0.0,0.1,0.1
26644,0.1,0.0,0.0,0.0,0.0,0.5,0.3
26645,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26646,0.1,0.0,0.0,0.0,0.0,0.4,0.4
26647,0.1,0.6,0.0,0.0,0.0,0.1,0.2
26648,0.1,0.4,0.0,0.0,0.0,0.2,0.2
26649,0.1,0.1,0.0,0.0,0.1,0.4,0.3
26650,0.1,0.0,0.0,0.0,0.1,0.4,0.4
26651,0.2,0.0,0.0,0.0,0.0,0.3,0.3
26652,0.1,0.0,0.0,0.0,0.0,0.4,0.3
26653,0.1,0.6,0.0,0.0,0.0,0.1,0.2
26654,0.2,0.1,0.1,0.0,0.1,0.2,0.3
26655,0.2,0.1,0.0,0.0,0.0,0.3,0.4
26656,0.1,0.0,0.5,0.0,0.0,0.1,0.2
26657,0.1,0.1,0.0,0.0,0.1,0.3,0.3
26658,0.4,0.0,0.0,0.0,0.0,0.1,0.4
26659,0.1,0.1,0.1,0.0,0.0,0.3,0.3
26660,0.2,0.0,0.1,0.0,0.1,0.1,0.4
26661,0.1,0.0,0.1,0.0,0.0,0.5,0.2
26662,0.1,0.0,0.0,0.0,0.0,0.4,0.4
26663,0.0,0.0,0.7,0.0,0.0,0.0,0.1
26664,0.1,0.1,0.3,0.0,0.0,0.2,0.3
26665,0.1,0.0,0.0,0.0,0.0,0.5,0.2
26666,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26667,0.1,0.0,0.0,0.0,0.0,0.4,0.4
26668,0.1,0.3,0.0,0.0,0.0,0.1,0.3
26669,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26670,0.1,0.0,0.0,0.0,0.0,0.4,0.4
26671,0.1,0.0,0.1,0.0,0.0,0.3,0.4
26672,0.1,0.0,0.0,0.0,0.0,0.4,0.4
26673,0.1,0.4,0.0,0.0,0.0,0.2,0.3
26674,0.2,0.0,0.0,0.0,0.1,0.1,0.5
26675,0.1,0.0,0.0,0.0,0.4,0.1,0.3
26676,0.1,0.0,0.0,0.0,0.0,0.5,0.3
26677,0.2,0.0,0.0,0.0,0.0,0.3,0.3
26678,0.4,0.0,0.0,0.0,0.0,0.2,0.3
26679,0.1,0.0,0.0,0.0,0.0,0.4,0.4
26680,0.1,0.0,0.7,0.0,0.0,0.0,0.1
26681,0.1,0.0,0.5,0.0,0.0,0.1,0.2
26682,0.2,0.0,0.0,0.0,0.0,0.3,0.4
26683,0.1,0.0,0.0,0.0,0.0,0.5,0.3
26684,0.1,0.0,0.1,0.0,0.1,0.3,0.3
26685,0.5,0.0,0.0,0.0,0.0,0.1,0.3
26686,0.1,0.1,0.0,0.0,0.0,0.2,0.5
26687,0.1,0.1,0.0,0.0,0.0,0.3,0.5
26688,0.1,0.0,0.0,0.1,0.2,0.2,0.3
26689,0.2,0.0,0.0,0.0,0.3,0.1,0.3
26690,0.1,0.0,0.0,0.0,0.0,0.3,0.5
26691,0.2,0.0,0.0,0.0,0.0,0.4,0.2
26692,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26693,0.1,0.0,0.0,0.0,0.0,0.1,0.6
26694,0.2,0.4,0.0,0.0,0.0,0.1,0.3
26695,0.3,0.0,0.0,0.0,0.0,0.4,0.2
26696,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26697,0.1,0.1,0.1,0.0,0.0,0.2,0.5
26698,0.1,0.0,0.0,0.0,0.0,0.1,0.6
26699,0.3,0.0,0.0,0.0,0.1,0.2,0.3
26700,0.1,0.0,0.0,0.0,0.0,0.2,0.5
26701,0.2,0.2,0.0,0.0,0.1,0.1,0.4
26702,0.1,0.0,0.0,0.0,0.0,0.4,0.3
26703,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26704,0.0,0.6,0.0,0.0,0.0,0.1,0.2
26705,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26706,0.5,0.0,0.0,0.0,0.0,0.1,0.3
26707,0.1,0.1,0.1,0.0,0.0,0.3,0.3
26708,0.1,0.0,0.0,0.0,0.0,0.2,0.6
26709,0.0,0.7,0.0,0.0,0.0,0.1,0.1
26710,0.1,0.0,0.0,0.0,0.0,0.4,0.3
26711,0.1,0.0,0.1,0.0,0.0,0.3,0.4
26712,0.1,0.0,0.0,0.0,0.1,0.3,0.3
26713,0.1,0.0,0.0,0.0,0.0,0.3,0.4
26714,0.2,0.0,0.0,0.0,0.0,0.4,0.3
26715,0.1,0.0,0.0,0.0,0.0,0.6,0.2
26716,0.1,0.4,0.0,0.0,0.0,0.2,0.2
26717,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26718,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26719,0.1,0.1,0.2,0.0,0.0,0.2,0.3
26720,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26721,0.1,0.0,0.0,0.0,0.0,0.4,0.3
26722,0.1,0.0,0.0,0.0,0.0,0.4,0.4
26723,0.1,0.0,0.0,0.1,0.0,0.2,0.4
26724,0.1,0.0,0.0,0.0,0.0,0.2,0.6
26725,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26726,0.1,0.0,0.0,0.0,0.0,0.4,0.3
26727,0.1,0.6,0.0,0.0,0.0,0.1,0.1
26728,0.2,0.1,0.0,0.1,0.1,0.3,0.3
26729,0.1,0.5,0.0,0.0,0.0,0.2,0.2
26730,0.1,0.0,0.0,0.0,0.0,0.3,0.5
26731,0.2,0.0,0.1,0.0,0.1,0.2,0.3
26732,0.1,0.0,0.0,0.0,0.0,0.4,0.4
26733,0.3,0.0,0.0,0.0,0.1,0.1,0.4
26734,0.2,0.1,0.0,0.0,0.1,0.2,0.4
26735,0.2,0.0,0.0,0.0,0.0,0.4,0.3
26736,0.2,0.0,0.0,0.0,0.1,0.2,0.5
26737,0.1,0.1,0.0,0.0,0.0,0.4,0.3
26738,0.2,0.1,0.1,0.0,0.2,0.1,0.3
26739,0.1,0.0,0.0,0.0,0.0,0.5,0.3
26740,0.1,0.0,0.0,0.0,0.0,0.3,0.5
26741,0.1,0.0,0.0,0.0,0.0,0.5,0.3
26742,0.1,0.0,0.4,0.0,0.0,0.0,0.4
26743,0.1,0.1,0.1,0.0,0.0,0.3,0.4
26744,0.1,0.0,0.0,0.0,0.0,0.5,0.3
26745,0.1,0.0,0.1,0.0,0.0,0.3,0.3
26746,0.2,0.0,0.1,0.0,0.1,0.1,0.4
26747,0.2,0.0,0.0,0.0,0.0,0.4,0.3
26748,0.1,0.0,0.0,0.0,0.0,0.4,0.4
26749,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26750,0.1,0.0,0.0,0.3,0.0,0.2,0.3
26751,0.1,0.0,0.0,0.0,0.0,0.3,0.4
26752,0.1,0.1,0.1,0.0,0.1,0.3,0.4
26753,0.2,0.0,0.1,0.0,0.1,0.2,0.3
26754,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26755,0.0,0.0,0.7,0.0,0.0,0.0,0.1
26756,0.2,0.1,0.0,0.0,0.1,0.1,0.5
26757,0.2,0.0,0.0,0.0,0.0,0.3,0.4
26758,0.1,0.1,0.1,0.0,0.2,0.1,0.4
26759,0.3,0.0,0.0,0.0,0.1,0.3,0.3
26760,0.2,0.0,0.3,0.0,0.0,0.1,0.3
26761,0.1,0.1,0.1,0.0,0.0,0.3,0.5
26762,0.1,0.0,0.0,0.0,0.0,0.2,0.5
26763,0.1,0.1,0.0,0.0,0.1,0.2,0.3
26764,0.1,0.0,0.0,0.0,0.0,0.3,0.5
26765,0.2,0.0,0.0,0.0,0.0,0.2,0.4
26766,0.1,0.0,0.0,0.0,0.0,0.4,0.3
26767,0.2,0.0,0.0,0.0,0.0,0.2,0.5
26768,0.1,0.0,0.0,0.0,0.0,0.3,0.4
26769,0.1,0.0,0.0,0.0,0.0,0.4,0.3
26770,0.1,0.0,0.0,0.0,0.0,0.6,0.2
26771,0.1,0.4,0.0,0.0,0.0,0.2,0.2
26772,0.1,0.0,0.1,0.0,0.0,0.3,0.4
26773,0.2,0.0,0.0,0.0,0.0,0.3,0.3
26774,0.2,0.0,0.0,0.0,0.1,0.1,0.5
26775,0.1,0.1,0.0,0.0,0.0,0.3,0.4
26776,0.1,0.0,0.0,0.0,0.0,0.3,0.4
26777,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26778,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26779,0.2,0.0,0.0,0.0,0.0,0.4,0.3
26780,0.1,0.0,0.0,0.0,0.0,0.5,0.3
26781,0.4,0.0,0.0,0.0,0.1,0.1,0.4
26782,0.1,0.0,0.0,0.0,0.0,0.5,0.3
26783,0.2,0.0,0.0,0.0,0.0,0.3,0.3
26784,0.3,0.0,0.1,0.0,0.0,0.3,0.3
26785,0.2,0.0,0.0,0.0,0.0,0.3,0.3
26786,0.1,0.0,0.0,0.0,0.3,0.2,0.3
26787,0.0,0.0,0.8,0.0,0.0,0.0,0.0
26788,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26789,0.3,0.0,0.1,0.0,0.0,0.2,0.3
26790,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26791,0.1,0.1,0.0,0.0,0.1,0.3,0.4
26792,0.1,0.0,0.0,0.0,0.0,0.4,0.3
26793,0.1,0.0,0.0,0.0,0.0,0.5,0.3
26794,0.2,0.2,0.0,0.0,0.1,0.1,0.3
26795,0.1,0.0,0.0,0.0,0.0,0.5,0.3
26796,0.1,0.0,0.0,0.0,0.0,0.1,0.6
26797,0.2,0.0,0.0,0.0,0.1,0.2,0.4
26798,0.1,0.4,0.0,0.0,0.0,0.1,0.3
26799,0.1,0.0,0.4,0.0,0.0,0.1,0.3
26800,0.4,0.0,0.0,0.0,0.1,0.1,0.3
26801,0.0,0.6,0.0,0.0,0.0,0.1,0.2
26802,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26803,0.2,0.0,0.0,0.0,0.0,0.3,0.4
26804,0.1,0.0,0.0,0.0,0.0,0.2,0.5
26805,0.1,0.0,0.0,0.0,0.4,0.1,0.2
26806,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26807,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26808,0.2,0.0,0.0,0.0,0.0,0.1,0.5
26809,0.2,0.3,0.0,0.0,0.1,0.1,0.2
26810,0.2,0.0,0.0,0.0,0.0,0.2,0.4
26811,0.2,0.0,0.1,0.0,0.1,0.3,0.3
26812,0.1,0.0,0.0,0.4,0.0,0.1,0.2
26813,0.2,0.0,0.0,0.0,0.0,0.3,0.4
26814,0.1,0.1,0.0,0.0,0.0,0.4,0.3
26815,0.1,0.0,0.0,0.0,0.0,0.4,0.3
26816,0.1,0.0,0.0,0.0,0.0,0.3,0.5
26817,0.1,0.0,0.0,0.0,0.0,0.3,0.5
26818,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26819,0.1,0.0,0.1,0.0,0.0,0.2,0.5
26820,0.1,0.0,0.0,0.0,0.0,0.4,0.3
26821,0.1,0.0,0.0,0.0,0.0,0.4,0.4
26822,0.1,0.5,0.0,0.0,0.0,0.1,0.2
26823,0.1,0.5,0.0,0.0,0.0,0.1,0.3
26824,0.1,0.0,0.0,0.0,0.0,0.5,0.3
26825,0.1,0.0,0.0,0.0,0.0,0.5,0.3
26826,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26827,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26828,0.0,0.0,0.8,0.0,0.0,0.0,0.0
26829,0.1,0.0,0.1,0.0,0.1,0.4,0.3
26830,0.1,0.0,0.1,0.5,0.0,0.1,0.2
26831,0.1,0.0,0.0,0.0,0.3,0.2,0.3
26832,0.1,0.1,0.0,0.0,0.1,0.4,0.4
26833,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26834,0.1,0.0,0.1,0.0,0.0,0.3,0.4
26835,0.2,0.0,0.0,0.0,0.1,0.3,0.4
26836,0.1,0.0,0.1,0.0,0.0,0.3,0.4
26837,0.1,0.6,0.0,0.0,0.0,0.1,0.2
26838,0.1,0.1,0.1,0.0,0.0,0.4,0.3
26839,0.1,0.0,0.0,0.0,0.1,0.2,0.5
26840,0.1,0.0,0.0,0.0,0.0,0.5,0.3
26841,0.1,0.0,0.0,0.0,0.0,0.4,0.4
26842,0.2,0.1,0.0,0.0,0.2,0.1,0.3
26843,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26844,0.1,0.0,0.6,0.0,0.0,0.1,0.2
26845,0.0,0.0,0.7,0.0,0.0,0.0,0.1
26846,0.1,0.3,0.0,0.0,0.1,0.2,0.2
26847,0.1,0.0,0.0,0.6,0.0,0.1,0.1
26848,0.2,0.0,0.4,0.0,0.1,0.0,0.2
26849,0.1,0.1,0.1,0.0,0.0,0.3,0.5
26850,0.1,0.0,0.0,0.0,0.0,0.1,0.6
26851,0.1,0.0,0.0,0.0,0.0,0.2,0.6
26852,0.1,0.0,0.0,0.0,0.0,0.2,0.5
26853,0.1,0.1,0.1,0.0,0.0,0.3,0.4
26854,0.1,0.0,0.0,0.0,0.1,0.2,0.5
26855,0.1,0.1,0.0,0.0,0.1,0.3,0.4
26856,0.1,0.0,0.0,0.0,0.0,0.3,0.5
26857,0.1,0.0,0.0,0.1,0.0,0.4,0.3
26858,0.1,0.0,0.0,0.4,0.0,0.2,0.2
26859,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26860,0.1,0.0,0.0,0.0,0.0,0.5,0.3
26861,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26862,0.1,0.4,0.0,0.0,0.0,0.2,0.3
26863,0.1,0.0,0.0,0.0,0.1,0.3,0.4
26864,0.1,0.1,0.0,0.0,0.0,0.3,0.4
26865,0.3,0.0,0.1,0.0,0.0,0.1,0.4
26866,0.1,0.1,0.0,0.1,0.0,0.3,0.4
26867,0.2,0.0,0.0,0.0,0.0,0.1,0.6
26868,0.1,0.0,0.0,0.0,0.0,0.4,0.4
26869,0.1,0.0,0.0,0.0,0.0,0.4,0.4
26870,0.1,0.0,0.0,0.0,0.1,0.4,0.3
26871,0.1,0.1,0.1,0.0,0.0,0.3,0.4
26872,0.1,0.0,0.0,0.0,0.0,0.5,0.3
26873,0.1,0.0,0.0,0.0,0.0,0.4,0.3
26874,0.1,0.2,0.0,0.0,0.0,0.3,0.3
26875,0.2,0.0,0.0,0.0,0.0,0.4,0.3
26876,0.3,0.0,0.0,0.0,0.0,0.2,0.4
26877,0.1,0.4,0.0,0.0,0.0,0.2,0.2
26878,0.1,0.1,0.0,0.0,0.0,0.5,0.3
26879,0.2,0.0,0.0,0.0,0.1,0.2,0.4
26880,0.1,0.0,0.0,0.0,0.0,0.3,0.4
26881,0.3,0.1,0.1,0.0,0.0,0.2,0.3
26882,0.1,0.2,0.1,0.0,0.0,0.2,0.4
26883,0.1,0.1,0.1,0.0,0.0,0.2,0.3
26884,0.1,0.0,0.0,0.0,0.0,0.4,0.3
26885,0.1,0.4,0.0,0.0,0.0,0.1,0.2
26886,0.1,0.0,0.3,0.0,0.0,0.1,0.4
26887,0.3,0.0,0.0,0.0,0.0,0.3,0.3
26888,0.3,0.0,0.0,0.0,0.0,0.2,0.4
26889,0.1,0.0,0.0,0.0,0.0,0.4,0.3
26890,0.1,0.6,0.0,0.0,0.0,0.1,0.1
26891,0.3,0.0,0.0,0.0,0.0,0.3,0.3
26892,0.1,0.0,0.0,0.6,0.0,0.1,0.2
26893,0.1,0.0,0.0,0.6,0.0,0.1,0.1
26894,0.2,0.0,0.0,0.0,0.1,0.1,0.5
26895,0.2,0.0,0.0,0.0,0.0,0.1,0.6
26896,0.1,0.0,0.0,0.0,0.0,0.3,0.4
26897,0.0,0.0,0.7,0.0,0.0,0.0,0.1
26898,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26899,0.1,0.0,0.0,0.0,0.0,0.5,0.3
26900,0.1,0.0,0.0,0.0,0.0,0.3,0.5
26901,0.1,0.1,0.1,0.0,0.0,0.2,0.5
26902,0.2,0.0,0.0,0.0,0.0,0.3,0.4
26903,0.2,0.0,0.0,0.0,0.0,0.2,0.5
26904,0.2,0.0,0.0,0.0,0.0,0.1,0.6
26905,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26906,0.1,0.0,0.0,0.0,0.0,0.5,0.2
26907,0.2,0.1,0.1,0.0,0.1,0.2,0.4
26908,0.0,0.6,0.0,0.0,0.0,0.1,0.2
26909,0.3,0.0,0.0,0.0,0.2,0.1,0.3
26910,0.1,0.0,0.0,0.0,0.0,0.1,0.6
26911,0.1,0.0,0.0,0.0,0.0,0.2,0.5
26912,0.1,0.1,0.0,0.0,0.0,0.5,0.3
26913,0.0,0.4,0.0,0.0,0.0,0.2,0.3
26914,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26915,0.1,0.5,0.0,0.0,0.0,0.1,0.1
26916,0.1,0.0,0.0,0.0,0.0,0.4,0.4
26917,0.1,0.1,0.1,0.0,0.0,0.3,0.3
26918,0.0,0.0,0.8,0.0,0.0,0.0,0.1
26919,0.1,0.0,0.0,0.0,0.0,0.4,0.4
26920,0.0,0.0,0.8,0.0,0.0,0.0,0.0
26921,0.0,0.5,0.0,0.0,0.0,0.2,0.2
26922,0.1,0.0,0.0,0.0,0.0,0.5,0.3
26923,0.1,0.5,0.0,0.0,0.0,0.1,0.2
26924,0.1,0.2,0.1,0.0,0.0,0.2,0.4
26925,0.1,0.0,0.0,0.0,0.0,0.5,0.3
26926,0.1,0.0,0.0,0.6,0.0,0.1,0.1
26927,0.1,0.0,0.0,0.0,0.0,0.4,0.4
26928,0.2,0.0,0.0,0.0,0.1,0.2,0.4
26929,0.1,0.1,0.1,0.0,0.0,0.4,0.3
26930,0.2,0.0,0.1,0.0,0.1,0.2,0.4
26931,0.0,0.0,0.8,0.0,0.0,0.0,0.1
